source,family,label,n,roi,sharpe,cagr,t,p,global_bonferroni_p
nfl,nfl_ml_bucket,"ML implied prob [0.85, 1.01)",387,0.0047317615660476,,,0.2712691345163212,0.7863290551772747,1.0
equities,eq_calendar,Skip Mondays (long Tue-Fri),8312,,0.0415307480247977,-0.0067294874886461,0.238518599303237,0.8114847719708124,1.0
soccer,soccer_lineshop,line-shop: consensus prob x best odds > 1+2% (no model),48369,-0.0014507225702412,,,-0.1918673480393393,0.8478469201393202,1.0
crypto_series,crypto,HYPE 15m: next return after an UP bar,3297,1.2251861570391625e-05,,,0.1912318924224129,0.8483556967261103,1.0
nfl,nfl_totals_bucket,"TOTAL: under when line in [48,52)",984,0.0056435978776279,,,0.1832311799977495,0.8546544154724642,1.0
equities,fx_mom,"FX 12-1 TS momentum, equal weight, monthly",320,,0.0332283748210001,-7.488352044093816e-05,0.171590589737695,0.863868203125723,1.0
crypto_series,crypto,XRP hourly: next hour after big DOWN,73,0.0001763634978033,,,0.1614892451986197,0.8721603822910445,1.0
crypto_series,crypto,XRP 15m: next return after big UP bar (top-decile |move|),348,7.309350140342593e-05,,,0.156690298325907,0.875580058025646,1.0
nfl,nfl_ats,"ATS: Thursday games, bet home",332,-0.008089162838071,,,-0.1540984668964573,0.8776260086108081,1.0
nfl,nfl_ats,ATS: road underdogs,4756,0.0020049261527619,,,0.1445676202986233,0.8850583906688044,1.0
nfl,nfl_totals_bucket,"TOTAL: under when line in [44,48)",2174,-0.0022473107492279,,,-0.1087280606309868,0.9134282232413182,1.0
crypto_series,crypto,XRP 15m: next return after big DOWN bar,312,-4.114323578979891e-05,,,-0.1086532401862567,0.9135475990299116,1.0
equities,cmdty,WTI 12-month momentum long/short (spot),476,,0.01439524500325,-0.0786295111031772,0.090663381740237,0.9277982863790192,1.0
nfl,nfl_totals,TOTAL: under in divisional games,2745,0.001414342246043,,,0.0771555301986213,0.9385054429744843,1.0
crypto_series,crypto,ETH 15m: next return after a DOWN bar,3254,3.1101544709567674e-06,,,0.0723106104027007,0.9423591663222284,1.0
nfl,nfl_totals,TOTAL: under in playoffs,309,0.0024230063773113,,,0.0443246565549698,0.9646743404659768,1.0
nfl,nfl_totals_bucket,"TOTAL: under when line in [52,80)",392,-0.0019436936507145,,,-0.0398031008210899,0.9682704194414016,1.0
crypto_series,crypto,XRP daily: next return after UP period,36,-0.00028968959581,,,-0.0392898113710052,0.968882592391832,1.0
nfl,nfl_ats_bucket,"ATS: underdog when |spread| in [10,30)",904,-0.0010118948181624,,,-0.032103902341116,0.9743962857618,1.0
crypto_series,crypto,XRP 15m: next return after a DOWN bar,3203,-1.964872754756725e-06,,,-0.0319651288238248,0.9745018520772436,1.0
nfl,nfl_ats_bucket,"ATS: underdog when |spread| in [6.5,10)",1648,0.0004471484730604,,,0.0190903699265894,0.9847713260315688,1.0
